t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787246130.7,3.89209,4.0,45.0,695.0,2576.0,1877.0
1787246132.7,3.89612,4.0,45.0,722.0,2624.0,1882.0
1787246134.7,3.89973,4.0,45.0,748.0,2768.0,1897.0
1787246136.8,3.9031,4.0,45.0,774.0,2816.0,1902.0
1787246138.8,3.90637,4.0,46.0,801.0,2912.0,1912.0
1787246140.8,3.9092,4.0,46.0,826.0,2986.0,1917.0
1787246142.8,3.91187,4.0,45.0,851.0,3123.0,1932.0
1787246144.9,3.91419,4.0,44.0,874.0,3258.0,1955.0
1787246146.9,3.91648,4.0,45.0,898.0,3354.0,1965.0
1787246148.9,3.91866,4.0,45.0,922.0,3450.0,1975.0
1787246150.9,3.92097,4.0,46.0,949.0,3498.0,1980.0
1787246152.9,3.92284,4.0,45.0,972.0,3617.0,1995.0
1787246155.0,3.92485,4.0,45.0,998.0,3713.0,2000.0
1787246157.0,3.92661,4.0,46.0,1022.0,3857.0,2015.0
1787246159.0,3.92837,4.0,44.0,1047.0,3941.0,2020.0
1787246161.0,3.92997,4.0,46.0,1071.0,3989.0,2030.0
1787246163.0,3.93157,4.0,44.0,1096.0,4125.0,2040.0
1787246165.1,3.9331,4.0,46.0,1121.0,4221.0,2050.0
1787246167.1,3.93455,4.0,44.0,1146.0,4365.0,2061.0
1787246169.1,3.93534,4.0,45.0,1160.0,4413.0,2077.0
1787246171.1,3.93612,4.0,46.0,1174.0,4413.0,2349.0
1787246173.2,3.9374,4.0,46.0,1198.0,4557.0,2364.0
1787246175.2,3.93878,4.0,46.0,1225.0,4612.0,2369.0
1787246177.2,3.93995,4.0,45.0,1249.0,4698.0,2379.0
1787246179.2,3.94118,4.0,45.0,1275.0,4746.0,2384.0
1787246181.2,3.94217,4.0,45.0,1297.0,4918.0,2399.0
1787246183.3,3.94292,4.0,45.0,1314.0,4992.0,2411.0
1787246185.3,3.94331,4.0,46.0,1323.0,4992.0,2679.0
1787246187.3,3.94432,0.0,0.0,1347.0,5199.0,2684.0
1787246189.3,3.94432,0.0,0.0,1347.0,5199.0,2684.0
